task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:433,DocVQA,DocVQA_test_004758_9bfc36373690,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004758_9bfc36373690/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004758_9bfc36373690/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004758_9bfc36373690/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004758_9bfc36373690,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004758_9bfc36373690/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.75,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:442,DocVQA,DocVQA_test_004767_e35dbfd0eb9a,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004767_e35dbfd0eb9a/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004767_e35dbfd0eb9a/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004767_e35dbfd0eb9a/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004767_e35dbfd0eb9a,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004767_e35dbfd0eb9a/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.66,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:587,DocVQA,DocVQA_test_004912_3a1340163ee7,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004912_3a1340163ee7/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004912_3a1340163ee7/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004912_3a1340163ee7/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004912_3a1340163ee7,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004912_3a1340163ee7/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:843,DocVQA,DocVQA_test_001709_33a2465721b8,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001709_33a2465721b8/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001709_33a2465721b8/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001709_33a2465721b8,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001709_33a2465721b8/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:500,DocVQA,DocVQA_test_002231_d199a3a1e9c2,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002231_d199a3a1e9c2/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002231_d199a3a1e9c2/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002231_d199a3a1e9c2/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002231_d199a3a1e9c2,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002231_d199a3a1e9c2/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:515,DocVQA,DocVQA_test_000516_243fcb637aa3,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000516_243fcb637aa3/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000516_243fcb637aa3/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000516_243fcb637aa3,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000516_243fcb637aa3/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:452,DocVQA,DocVQA_test_004777_7f0b5171d6d1,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004777_7f0b5171d6d1/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004777_7f0b5171d6d1/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004777_7f0b5171d6d1/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004777_7f0b5171d6d1,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004777_7f0b5171d6d1/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.9,3.875,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:545,DocVQA,DocVQA_test_002276_eb072d180199,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002276_eb072d180199/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002276_eb072d180199/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002276_eb072d180199/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002276_eb072d180199,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002276_eb072d180199/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.8,2.825,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:726,DocVQA,DocVQA_test_001592_dfddc8305047,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001592_dfddc8305047/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001592_dfddc8305047/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001592_dfddc8305047/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001592_dfddc8305047,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001592_dfddc8305047/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.4,4.44,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:150,DocVQA,DocVQA_test_001881_b15e515f0ace,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001881_b15e515f0ace/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001881_b15e515f0ace/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001881_b15e515f0ace/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001881_b15e515f0ace,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001881_b15e515f0ace/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:713,DocVQA,DocVQA_test_000714_64eb78ad0fdc,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000714_64eb78ad0fdc/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000714_64eb78ad0fdc/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000714_64eb78ad0fdc/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000714_64eb78ad0fdc,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000714_64eb78ad0fdc/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:610,DocVQA,DocVQA_test_000611_25821d76f33f,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000611_25821d76f33f/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000611_25821d76f33f/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000611_25821d76f33f/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000611_25821d76f33f,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000611_25821d76f33f/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.3,2.3,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:195,DocVQA,DocVQA_test_004520_b6b146efb9d9,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004520_b6b146efb9d9/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004520_b6b146efb9d9/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004520_b6b146efb9d9,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004520_b6b146efb9d9/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:560,DocVQA,DocVQA_test_004021_062cd1780e17,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004021_062cd1780e17/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004021_062cd1780e17/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004021_062cd1780e17/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004021_062cd1780e17,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004021_062cd1780e17/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,5.0,5.0,1,0
latex_docvqa,DocVQA:InfographicVQA:test:test-00002-of-00004:569,DocVQA,DocVQA_test_007402_bf3b241d83cf,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_007402_bf3b241d83cf/source_image_1.jpg,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_007402_bf3b241d83cf/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_007402_bf3b241d83cf,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_007402_bf3b241d83cf/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:468,DocVQA,DocVQA_test_004793_652d65c71e7d,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004793_652d65c71e7d/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004793_652d65c71e7d/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004793_652d65c71e7d,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004793_652d65c71e7d/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:696,DocVQA,DocVQA_test_000697_3181a82b1db5,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000697_3181a82b1db5/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000697_3181a82b1db5/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000697_3181a82b1db5,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000697_3181a82b1db5/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:535,DocVQA,DocVQA_test_003131_c9f6df0dea34,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003131_c9f6df0dea34/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003131_c9f6df0dea34/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003131_c9f6df0dea34/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003131_c9f6df0dea34,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003131_c9f6df0dea34/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,5.0,5.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:690,DocVQA,DocVQA_test_005015_2aec2af901c5,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_005015_2aec2af901c5/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005015_2aec2af901c5/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005015_2aec2af901c5,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005015_2aec2af901c5/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:191,DocVQA,DocVQA_test_001922_cea34f777e28,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001922_cea34f777e28/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001922_cea34f777e28/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001922_cea34f777e28/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001922_cea34f777e28,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001922_cea34f777e28/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:359,DocVQA,DocVQA_test_000360_00745fbbc0aa,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000360_00745fbbc0aa/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000360_00745fbbc0aa/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000360_00745fbbc0aa/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000360_00745fbbc0aa,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000360_00745fbbc0aa/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:522,DocVQA,DocVQA_test_001388_7c8a86c51bd6,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001388_7c8a86c51bd6/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001388_7c8a86c51bd6/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001388_7c8a86c51bd6,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001388_7c8a86c51bd6/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
